0.0660827073631, 0.169975154075, 0.162638217661, 0.00359379202409, 0.0574932485655, 0.00170840863586, 0.167437838136, 0.00945219536222, 0.0269554424971, 0.253192449036, 0.0323371327892, 0.0491334138554
0.0545252478392, 0.175914495777, 0.143975068518, 0.0025291574754, 0.0459770904154, 0.00141507484816, 0.195397858912, 0.00902954933746, 0.0127732785777, 0.288459136788, 0.0363221859393, 0.0336818555729
0.0936705585895, 0.177128438721, 0.172915192257, 0.00143711287058, 0.0251210803992, 0.000881417809107, 0.240542376022, 0.00749215181419, 0.0211496532792, 0.214751812954, 0.00747919357613, 0.037431011707
0.0658657366911, 0.0606579603015, 0.230957419654, 0.00042279287856, 0.0942326895595, 0.00128775659423, 0.264168951732, 0.00148464431948, 0.00281160951687, 0.218548007545, 0.0574423556004, 0.00212007560769
0.079843031778, 0.0897366816225, 0.260990604363, 0.000312061013653, 0.0876044215628, 0.00156509079057, 0.238048559211, 0.00219008026959, 0.00257449601377, 0.1847402395, 0.0505793875773, 0.00181534629831
0.0384018556065, 0.161810164491, 0.148941855448, 0.0035699457203, 0.0295751525833, 0.00218813526322, 0.221790295999, 0.0150164471989, 0.0175453487833, 0.287891507349, 0.0215663526862, 0.0517029388709
0.0432975988129, 0.166429745459, 0.150379023658, 0.00334019167617, 0.0320772188974, 0.00146454126621, 0.24254532302, 0.0101395115188, 0.0159761111863, 0.271142499164, 0.0215158069238, 0.0416924284172
0.0685117853752, 0.0551411093562, 0.169005055726, 0.00191898173067, 0.0699075606345, 0.00146615497237, 0.390068132357, 0.00268836077835, 0.00337003445195, 0.213431184394, 0.022523206128, 0.00196843409619
0.0491038442681, 0.060583838674, 0.124777235139, 0.000999692701047, 0.0554038360854, 0.00079123700947, 0.482415346689, 0.00173610677288, 0.00225260967327, 0.203928341439, 0.0164930693515, 0.00151484219717
0.0433176247464, 0.114186776505, 0.193943405185, 0.00189761588123, 0.0220224703796, 0.000719047790992, 0.264207499423, 0.00491172479008, 0.013808476861, 0.307997369315, 0.00515771240985, 0.0278302767131
