c,c#,d,d#,e,f,f#,g,g#,a,a#,b,chord 
0.121372370976, 0.0208649460905, 0.154896614667, 0.00188059020157, 0.14157367993, 0.0430615324873, 0.0204534545065, 0.26386639793, 0.0282956171259, 0.0235919070458, 0.0475869161231, 0.132555972915,c
0.125850859481, 0.0217688278675, 0.204158646615, 0.00294574096033, 0.129642821377, 0.0435068090749, 0.0210927637276, 0.208057160597, 0.0332530687009, 0.0206543822689, 0.0419859986654, 0.147082920664,c
0.175106338631, 0.000718846903279, 0.0332187112217, 0.000997932499433, 0.303692858046, 0.00584428799579, 0.00123791530952, 0.384099205805, 0.0112205665951, 0.00102722196664, 0.012738763996, 0.0700973510305,c
0.191697293474, 0.000564141921979, 0.0455609664397, 0.00128950581207, 0.313865367013, 0.00737126704365, 0.000980040306835, 0.352575326561, 0.0119450462002, 0.00124200607224, 0.0180120005658, 0.0548970385893,c
0.095800675351, 0.0181255149694, 0.236458531226, 0.00278808749745, 0.137259177138, 0.028743519837, 0.0120077809229, 0.222571447414, 0.0320301612951, 0.0209866376465, 0.0596268895339, 0.133601577168,c
0.22150597882, 0.00154433781299, 0.0531606089999, 0.00070891880348, 0.32947537249, 0.00364375006201, 0.0021874874131, 0.297821705653, 0.0144872899906, 0.00418887458926, 0.00295892612305, 0.068316749243,c
0.232765790319, 0.000658624070289, 0.0154375542691, 0.000566755374073, 0.313588827817, 0.000175503260112, 0.00165993656196, 0.3738090104, 0.0110230239676, 0.000319787957682, 0.0025767208559, 0.0474184651477,c
0.138343161982, 0.0163715884891, 0.239524348443, 0.0026255147591, 0.141200627828, 0.0214402715273, 0.00438495066705, 0.308549990511, 0.00898054324284, 0.0152584931289, 0.00625829545305, 0.0970622139679,c
0.120843634835, 0.0192680559796, 0.237994035558, 0.00568047720443, 0.166803483857, 0.0182427933888, 0.00870768911741, 0.283196689924, 0.010802984078, 0.0122017862355, 0.00768412704536, 0.108574242777,c
0.0966334080742, 0.0216959106662, 0.210968703087, 0.00111197397226, 0.224533275515, 0.00858374916382, 0.00187115018714, 0.320706039232, 0.00808078172548, 0.0070342795175, 0.00257595701667, 0.0962047718435,c
