0.0218063352784, 0.093172161355, 0.292779527831, 0.0162847201773, 0.00900025756666, 0.00435458726697, 0.24926505407, 0.0221818848021, 0.0303612475737, 0.21220654471, 0.0348897487502, 0.0136979306178
0.0261382039603, 0.0371265640005, 0.284950852676, 0.0077058500535, 0.00552605951417, 0.00505214421853, 0.158361623709, 0.0154124226401, 0.0257995262067, 0.411946169644, 0.0132779414472, 0.00870264193011
0.0110449129273, 0.0350247026111, 0.281225740741, 0.00436928700502, 0.0678023928774, 0.0026259699094, 0.0832596151086, 0.0462649463601, 0.0721089696029, 0.377411366246, 0.0134021579976, 0.0054599386139
0.0154341366452, 0.0535877602134, 0.16405282106, 0.0052827336963, 0.129056242352, 0.00750311313554, 0.047912669656, 0.0960797204002, 0.0880451965267, 0.346421152038, 0.0376959522483, 0.00892850202814
0.0108088981527, 0.0317314519974, 0.348896938008, 0.00921355825755, 0.0110857345181, 0.00384987769563, 0.0998152942835, 0.032686096626, 0.00821819135866, 0.412702534558, 0.0218406993939, 0.009150725151
0.0145431908647, 0.0188353844606, 0.295179883405, 0.00686987352303, 0.00946660444741, 0.00721576546239, 0.130112701026, 0.0908082554926, 0.0499698742355, 0.35920159234, 0.0117663131988, 0.00603056154415
0.00491360591055, 0.0186850477133, 0.255936568163, 0.00350215831433, 0.103464290853, 0.00394849303369, 0.0330958616158, 0.0323269112591, 0.0712049779582, 0.448015240963, 0.0139548810399, 0.0109519631757
0.00811959909098, 0.0140649168482, 0.154743249221, 0.00221791133295, 0.0141380140637, 0.000445311648754, 0.0954496308323, 0.0439786054948, 0.0457555366301, 0.61019983169, 0.00870398248066, 0.00218341066687
0.0139563308472, 0.0492124047936, 0.163928417636, 0.0034641170738, 0.0880244570126, 0.00558953389171, 0.0652385689235, 0.0416264660279, 0.12960922751, 0.367699161125, 0.0340422303204, 0.0376090848389
0.00854736627604, 0.0378611798235, 0.25134633601, 0.00307589924317, 0.0287387823442, 0.00250279640992, 0.152491459313, 0.0212187720323, 0.028032706013, 0.44633035453, 0.0158304780271, 0.00402386997836
