0.00511272910199, 0.0128692045532, 0.0861892789974, 0.00696590806463, 0.0030195883636, 0.0051454283384, 0.423687736626, 0.0283808087077, 0.00848468001128, 0.008323443988, 0.0194887120461, 0.392332481202
0.00485047249563, 0.00874929865122, 0.0858063254094, 0.00427223450114, 0.00468481367135, 0.00463011504967, 0.385492744814, 0.0264587368399, 0.00871148860223, 0.00637252511171, 0.016849904601, 0.443121340253
0.00441874525541, 0.0132646765868, 0.0485920161886, 0.00546747989453, 0.00545851145282, 0.00438300813576, 0.328190683982, 0.022040049352, 0.00454249986111, 0.00823923868597, 0.0128421712689, 0.542560919336
0.00254588886893, 0.0437148470888, 0.0417320353353, 0.00451669818004, 0.00132776665381, 0.00224715546187, 0.366549013387, 0.0168424701075, 0.030964859074, 0.017643674558, 0.0298131919141, 0.442102399371
0.00539480650465, 0.0121263291328, 0.0497698245076, 0.00199551434995, 0.00287994561682, 0.00692399428639, 0.419425541738, 0.0379751697286, 0.0127428631978, 0.00420740561883, 0.00449921413043, 0.442059391188
0.00780268498385, 0.0249133727476, 0.23472982601, 0.00541307673203, 0.00522150219579, 0.00472204671418, 0.38493898304, 0.0379275915843, 0.0211471971994, 0.0353395977838, 0.0244655442602, 0.213378576749
0.00715714465826, 0.00862755336457, 0.0656797447221, 0.00278835932758, 0.00177850251153, 0.00277165742478, 0.235818434669, 0.0520116541284, 0.022782930861, 0.00838417486302, 0.0076242358355, 0.584575607634
0.00361839846182, 0.0604796627169, 0.111194500341, 0.00341271464209, 0.0086912535209, 0.00360869015428, 0.289079967784, 0.0207523462643, 0.0423359983815, 0.0149088548235, 0.0269998720098, 0.4149177409
0.00409123821738, 0.0152772358321, 0.0574444128537, 0.00384668027711, 0.00231248330397, 0.00536581042803, 0.376022448433, 0.042645172514, 0.00648553384683, 0.00632469598878, 0.00894050375452, 0.47124378455
0.00249676942921, 0.0324778105345, 0.0700898957774, 0.00215792304972, 0.00396746815376, 0.00470076944933, 0.387601723955, 0.024777234616, 0.0197529288642, 0.0174923397783, 0.0246711460714, 0.409813990321
