0.00231467206189, 0.135411231746, 0.00275380481405, 0.00167776790646, 0.221383653601, 0.00597967017744, 0.00618908175844, 0.0137134447471, 0.0827944545778, 0.508238395663, 0.0075805310124, 0.0119632919343
0.00205682630404, 0.168865344875, 0.00459877579235, 0.00202585753287, 0.208184915602, 0.00667448443797, 0.00434320992053, 0.0165363851363, 0.0561400579446, 0.507057853494, 0.0125460333892, 0.0109702555717
0.00479655970735, 0.120686264362, 0.0123164788494, 0.00352902687211, 0.255864301591, 0.0211419935504, 0.00366617493565, 0.0541463196411, 0.135071766564, 0.338071705622, 0.0144073466044, 0.0363020617002
0.00213630282908, 0.193588025522, 0.00173864754839, 0.00181324964972, 0.266608764241, 0.0091560572934, 0.00343618784366, 0.0188403044773, 0.0425730425465, 0.445108043887, 0.00597943359285, 0.00902194056929
0.00375152814137, 0.2029854628, 0.00190480841414, 0.0052061203843, 0.129995243195, 0.00337398717882, 0.0061728376328, 0.0345504919188, 0.126418642074, 0.462381031224, 0.0183955836316, 0.00486426340523
0.00265520019123, 0.228196839246, 0.0022314809166, 0.00231627383457, 0.0932094775836, 0.0048378722524, 0.00661813475966, 0.053357459227, 0.040489275521, 0.556192159398, 0.00650966375206, 0.00338616331783
0.00363332166493, 0.2057569943, 0.00389927068863, 0.00579939311183, 0.136796212801, 0.00779296046543, 0.00510847655809, 0.00432738398247, 0.0209597631545, 0.565593508267, 0.0258656056767, 0.0144671093295
0.0100362058945, 0.187412646008, 0.00251561989592, 0.00630363758308, 0.245896514436, 0.0406902756443, 0.0132794755939, 0.062307200139, 0.170868100768, 0.233701557076, 0.0173995946847, 0.00958917227703
0.00565155116214, 0.186336123677, 0.0033100161675, 0.00573564821903, 0.159008440898, 0.00749913360088, 0.0132655214466, 0.0380106206125, 0.0692366541713, 0.488114857291, 0.00868495204655, 0.0151464807075
0.015946352447, 0.311121687572, 0.00738167075591, 0.00695037097373, 0.171899848709, 0.00492302843582, 0.0104757674088, 0.0289923648833, 0.0454572280397, 0.332306091967, 0.0364155596951, 0.0281300291136
