0.00236815213518, 0.00124174148527, 0.0068255264591, 0.00349082368897, 0.155625052258, 0.00181254321759, 0.0358979290544, 0.255235848643, 0.0147810666905, 0.0066386340675, 0.00500747857165, 0.511075203729
0.0024697709419, 0.00125290066967, 0.00412270817475, 0.000978741178752, 0.0590200800139, 0.0025898092149, 0.0275128319443, 0.510628611197, 0.0264924754799, 0.00294488826683, 0.00524934613906, 0.356737836779
0.00279312120245, 0.00240890673519, 0.0193587206404, 0.00781728049957, 0.139643155636, 0.00334014309337, 0.0373105090528, 0.286003367729, 0.050816199225, 0.0157208387345, 0.0412812752618, 0.39350648219
0.00278818130284, 0.00228692652552, 0.0145229192244, 0.00743965260987, 0.112866217756, 0.00680794501321, 0.0448014954786, 0.308567432391, 0.0282681633141, 0.00508227637712, 0.00842238371616, 0.458146406291
0.00233342277489, 0.00172053552533, 0.0044749324311, 0.00289979602661, 0.109110620811, 0.00439043426469, 0.0199054562172, 0.539001373087, 0.0327692413777, 0.00417774800415, 0.00688104278657, 0.272335396694
0.00299596952964, 0.00264016626922, 0.0488211207155, 0.0129168447714, 0.15708608556, 0.00898133594335, 0.0410448019869, 0.335545234858, 0.0834866984359, 0.0212678827828, 0.01463442234, 0.270579436808
0.00188577248735, 0.000745164966866, 0.00549412467326, 0.00140044647862, 0.0617288019142, 0.00148662294043, 0.0155976017961, 0.596781598693, 0.0247992225852, 0.0022857136865, 0.00382587771938, 0.283969052059
0.00349598559865, 0.00672755672701, 0.0167903726048, 0.00494619196079, 0.174972013581, 0.0100915143101, 0.0506934132582, 0.313552524936, 0.0295554728252, 0.0053346982961, 0.0130102477185, 0.370830008183
0.00227983608219, 0.00460314189768, 0.0148434224784, 0.0034126099104, 0.142874396755, 0.00348833421, 0.0338350318924, 0.454303545121, 0.0276791903315, 0.00653153572208, 0.00350600469517, 0.302642950903
0.00235763063143, 0.00185234341801, 0.00979118157871, 0.00277080370829, 0.0654110984595, 0.00456933167743, 0.0208152692213, 0.526241253792, 0.0440451865065, 0.00425273540273, 0.0039735996006, 0.313919566004
