0.00639090309578, 0.00281529007991, 0.00786521306161, 0.0108233591562, 0.195710828015, 0.0032094788067, 0.0157265628994, 0.0273710015652, 0.20704955171, 0.00820012674707, 0.00864550995133, 0.506192174912
0.00637072407132, 0.00338154024791, 0.00468767465092, 0.0310286333392, 0.196743853176, 0.0051932075853, 0.0308580425801, 0.0145950048676, 0.230842980484, 0.00939466817094, 0.0157333520318, 0.451170318794
0.00224357772167, 0.000706517652264, 0.00144970420226, 0.00569000305657, 0.0795399005063, 0.00253922138876, 0.0131136249488, 0.0720830054227, 0.541599174251, 0.00342932290023, 0.00486112662517, 0.272744821324
0.00932430390831, 0.00302971343779, 0.0166936719527, 0.0272805918909, 0.186617241458, 0.00385725052369, 0.0252233606422, 0.0321470285467, 0.304819989756, 0.0075748436881, 0.0112207377476, 0.372211266449
0.0127941082883, 0.0074228523103, 0.00295363047672, 0.0187764140644, 0.128295559582, 0.00447062602968, 0.0379052418128, 0.0193397947779, 0.127264924191, 0.00649598429921, 0.00938913395365, 0.624891730215
0.00568379126428, 0.00309136250519, 0.00320360724716, 0.018601531349, 0.134383677311, 0.00484071671094, 0.0177937744162, 0.0161553461418, 0.293940121618, 0.0263869263873, 0.0340482490155, 0.441870896035
0.00558458768946, 0.0032657979094, 0.00487315404696, 0.00635759600857, 0.112845374233, 0.00207412097451, 0.0223167572828, 0.0520429891011, 0.273241943488, 0.00557549991032, 0.00728256048248, 0.504539618874
0.0119361097387, 0.00307955667734, 0.00252014714208, 0.0349155622016, 0.12737645096, 0.00297246783376, 0.0252703438807, 0.0114757711807, 0.241223645477, 0.0750368695688, 0.12385640844, 0.340336666899
0.00811891987557, 0.00391254373997, 0.0204665315398, 0.0140984340359, 0.170974037688, 0.0034473510778, 0.0357328864936, 0.0379042289907, 0.315441417621, 0.012690471439, 0.00719877461873, 0.37001440288
0.00444731339306, 0.00302070055516, 0.00200423941163, 0.00383375289466, 0.0981327209328, 0.00352677384372, 0.0216215099532, 0.0598395210221, 0.344107598488, 0.00834388785758, 0.00944115076997, 0.441680830878
