0.0136645769006, 0.00733659266415, 0.335647389236, 0.00612500888515, 0.0035715276449, 0.0139452088463, 0.0907026077175, 0.336394106974, 0.00683210519424, 0.0198894078178, 0.010631493284, 0.155259974836
0.00935808096109, 0.00974073593986, 0.191089301032, 0.00544696156771, 0.00459884220565, 0.0117748388766, 0.0326473183297, 0.41968668204, 0.0218309863751, 0.0457112297463, 0.0168350427758, 0.23127998015
0.00599460183418, 0.00711744138749, 0.100910536835, 0.00436543472433, 0.00151784541946, 0.00692812583192, 0.0785205745077, 0.433092368123, 0.0142851173595, 0.0240974002303, 0.00983217966899, 0.313338374079
0.0164675661122, 0.0106396016067, 0.149662487944, 0.0103104798946, 0.00370593550309, 0.0116389336074, 0.0251613924891, 0.287824129603, 0.0346064131851, 0.00983255303441, 0.0103141076633, 0.429836399357
0.00749904524027, 0.00570690447903, 0.111628467033, 0.00836364681323, 0.00199206374258, 0.0131737515455, 0.036528745468, 0.381872691021, 0.0236920559794, 0.019864601694, 0.0175663057978, 0.372111721186
0.0025899120052, 0.00150663099446, 0.0836243849168, 0.00143968849762, 0.000483718659071, 0.00187656051626, 0.0563663851985, 0.510952227722, 0.0680468436423, 0.0105324072229, 0.00420323623894, 0.258378004386
0.00789756378556, 0.0105968316084, 0.135305336875, 0.00628023354562, 0.00464741358191, 0.0130518998701, 0.0890030776475, 0.450799353841, 0.00814634574431, 0.0320164423998, 0.0117488225186, 0.230506678583
0.017699533697, 0.0117034842546, 0.153000046019, 0.0206515846821, 0.00171419859559, 0.0115984596426, 0.0629661520281, 0.333536514185, 0.0471918819717, 0.0552607565202, 0.0578605694723, 0.226816818932
0.00702688672564, 0.00230554539505, 0.0935135314704, 0.00203953237028, 0.00367776368685, 0.00706785403276, 0.0748006432991, 0.530192750573, 0.0359686312324, 0.015725286921, 0.00523512922489, 0.222446445068
0.00987405601744, 0.00422875862692, 0.219163108951, 0.00464711477511, 0.00192464661478, 0.00895259857344, 0.0608065212021, 0.291558557097, 0.00886751237911, 0.0170387511349, 0.00720474591174, 0.365733628717
