0.371936499686, 0.00288330672944, 0.0104467739097, 0.000880840009407, 0.143795332186, 0.00169209524104, 0.0238518204729, 0.380560912382, 0.0291033085334, 0.00929795721397, 0.00841180939719, 0.0171393442383
0.292971191749, 0.00377920940108, 0.00588362509193, 0.000834140287168, 0.115273952261, 0.00330506581366, 0.023567154718, 0.501438599281, 0.0296969100817, 0.00212922278989, 0.015182953022, 0.00593797550312
0.293286239765, 0.00789939644867, 0.0158769227999, 0.00205098563377, 0.160585445524, 0.0053924560343, 0.01303277827, 0.414572183865, 0.0304777573282, 0.00459197170317, 0.0140776483524, 0.0381562142747
0.360289867859, 0.00787151716219, 0.0191102247807, 0.00327455453763, 0.167318306414, 0.00432495298228, 0.0383351331729, 0.350464513366, 0.0232475783072, 0.00195164330915, 0.0116186263232, 0.0121930817859
0.280001903702, 0.00244128100186, 0.00462150219285, 0.00113630790376, 0.084037600673, 0.00182373887098, 0.0176287168778, 0.545911244804, 0.0471353915733, 0.00158311248112, 0.00323866870991, 0.0104405312094
0.20370580051, 0.00320020829215, 0.00705795944278, 0.00283963261763, 0.0937464098566, 0.00217943095502, 0.0316321908773, 0.588270832114, 0.0318320004865, 0.00513330144754, 0.00664145906114, 0.0237607743396
0.134603613535, 0.00222217600892, 0.00442947745153, 0.00101442503167, 0.0725231726216, 0.00348784932407, 0.0183471691279, 0.708031556897, 0.0435911847874, 0.00158102487458, 0.00182200178167, 0.00834634855906
0.247588569545, 0.00447571823443, 0.0278745158167, 0.00465682624343, 0.159503667535, 0.0081609848509, 0.0227170837304, 0.373453572457, 0.03851256866, 0.00717251842887, 0.03397118146, 0.0719127930381
0.224976064552, 0.0038498436208, 0.0143723855084, 0.00311648121826, 0.159037187346, 0.00393216458842, 0.028167718238, 0.508946788378, 0.0133198137128, 0.00378214730045, 0.0121102900587, 0.0243891154779
0.484499903704, 0.00568980852614, 0.0192460397023, 0.00183401275741, 0.177144311508, 0.00257628964592, 0.0241256800553, 0.246625859756, 0.00919612188158, 0.00315208097429, 0.0071716627009, 0.0187382287879
