0.265581304344, 0.00426733488068, 0.0218651304501, 0.00246699616922, 0.0627394194095, 0.00625806897955, 0.00431497457694, 0.433283146136, 0.00500089042266, 0.0116049410194, 0.00268696480124, 0.179930828811
0.276741500708, 0.00282417944501, 0.02581881975, 0.00531506382017, 0.0492351863067, 0.0087382317449, 0.00417095047181, 0.42726065965, 0.0144575525488, 0.0111249075459, 0.00557545570372, 0.168737492305
0.410777003913, 0.00280711574907, 0.00981998268689, 0.00152017876524, 0.0777110951275, 0.00362646270601, 0.00193394355852, 0.398400741018, 0.00990926593538, 0.0155818817996, 0.00281403794572, 0.0650982907955
0.281876808139, 0.00326646104475, 0.0271062869778, 0.00220287593968, 0.0465088168797, 0.00558297739007, 0.00226652012619, 0.499983685579, 0.00523380598068, 0.00842323848666, 0.00462730839898, 0.112921215057
0.35256990418, 0.00678301827232, 0.0274131787378, 0.00201230481791, 0.0379793988566, 0.00996472307415, 0.00346192260001, 0.425986399142, 0.00895009338236, 0.00860700634159, 0.00477007624644, 0.111501974349
0.878007265393, 0.000608722846976, 0.00661774572839, 0.000849722446575, 0.0124933358349, 0.000535244805811, 0.000722658213415, 0.0867435608275, 0.00103561902545, 0.000732330472252, 0.00183556981538, 0.00981822459083
0.894195717108, 0.000539999093015, 0.00994392559602, 0.000491809492942, 0.0144472928768, 0.000435725748303, 0.00105624993548, 0.0647765123417, 0.00150250336934, 0.000933302557969, 0.00440720286856, 0.00726975901186
0.922080500837, 0.000304753825554, 0.00331527673477, 0.000267521543496, 0.020231248494, 0.000514319582562, 0.00054927949157, 0.0372307077458, 0.00105757667151, 0.000344956432343, 0.00879278577571, 0.00531107286596
0.900539834793, 0.000959441527013, 0.00902712851095, 0.000329216820068, 0.0309324878529, 0.00107855819411, 0.000490812049547, 0.0339516948626, 0.00124328055561, 0.000452505454057, 0.0098014864177, 0.0111935529629
0.910889918688, 0.000745731247994, 0.0063446119609, 0.000470239684178, 0.0192685899545, 0.000560063507542, 0.00100734284338, 0.0415108134031, 0.000470192018233, 0.00198524030504, 0.00672176145559, 0.0100254949311
