0.00489229323662, 0.00175921223954, 0.0100382374605, 0.0702399385882, 0.0556301763721, 0.0112826858278, 0.0391301509722, 0.414777188315, 0.000996495893846, 0.00567637657664, 0.0056389140983, 0.379938330419
0.00351589558733, 0.0021735682333, 0.0306273854686, 0.0140374987168, 0.0515654822816, 0.0237038757358, 0.0450268801467, 0.346674701846, 0.00210885237179, 0.00703801756756, 0.00257315620944, 0.470954685835
0.00238787616454, 0.00220543086633, 0.0326493518034, 0.0461045278398, 0.0941703577837, 0.0160544121029, 0.0325446388371, 0.366050715416, 0.00162778693829, 0.00604414186801, 0.00317651258632, 0.396984247793
0.00315417312902, 0.00416337050354, 0.0368939169528, 0.0439475207219, 0.0697170086068, 0.0206887132582, 0.0420064326545, 0.333997134964, 0.00280437563714, 0.00593345079511, 0.00439254443791, 0.432301358339
0.00644869654368, 0.00393083746193, 0.0260715803026, 0.0257173552833, 0.0809375714941, 0.0168407256073, 0.0545686526316, 0.386270993951, 0.0020116493349, 0.00758959540165, 0.00256112253237, 0.387051219456
0.00401839616641, 0.00203139978997, 0.02079121944, 0.054003553953, 0.109767985346, 0.00446545429598, 0.0374260497872, 0.336636728799, 0.00340329345725, 0.0063558827547, 0.0091695641938, 0.411930472016
0.00172464434739, 0.00361336265113, 0.0270270435584, 0.00278125096131, 0.125466676104, 0.0143925879597, 0.0116460461053, 0.678894249654, 0.00464367036438, 0.00253535457849, 0.0050303810184, 0.122244732698
0.0160790195307, 0.00622674420414, 0.0283177801192, 0.06406002617, 0.0788552300989, 0.0127695812301, 0.0370805562905, 0.366427127487, 0.00303490618722, 0.00497671896547, 0.00244819505382, 0.379724114663
0.00603341282498, 0.00259426839687, 0.027608052821, 0.0164629684434, 0.0889941127855, 0.0151460818967, 0.0316983885441, 0.358907542282, 0.00184511806916, 0.00447497622705, 0.00495408110469, 0.441280996605
0.00812803114244, 0.00674572280494, 0.0280791753139, 0.0352898283038, 0.115663119792, 0.0166828937755, 0.0294096237274, 0.360793866157, 0.00485257388732, 0.0115967901563, 0.0332240283456, 0.349534346593
