0.0411124211988, 0.0463411272406, 0.215225130317, 0.00829851039469, 0.0193440550896, 0.177103115205, 0.00491397520071, 0.0236139558228, 0.0019680506122, 0.450082726737, 0.00516103386252, 0.00683589831955
0.0366997502285, 0.0229194142723, 0.365777146511, 0.00725129147647, 0.0319374661142, 0.133788550639, 0.00614700015187, 0.0330999687112, 0.00181031627095, 0.351986937391, 0.00314774871613, 0.0054344095171
0.0496253357843, 0.0241477805702, 0.452928194835, 0.00592070644566, 0.0192745558729, 0.146091555478, 0.00486388026513, 0.0198783494237, 0.00224906139224, 0.255625016743, 0.0028728809687, 0.0165226822207
0.0409787841126, 0.0438714320583, 0.22596951137, 0.00716057823308, 0.018725697091, 0.174901127597, 0.00313965741689, 0.0277257963128, 0.00174304887819, 0.441658889596, 0.00315085817154, 0.0109746191628
0.0701960104712, 0.0126404905467, 0.539914282677, 0.00646017821705, 0.0268306491646, 0.152107554838, 0.00300604121394, 0.0159501863103, 0.000617874013552, 0.158999072319, 0.00801364232912, 0.00526401789947
0.019062137168, 0.03102690759, 0.200129042188, 0.00198225043, 0.0223099197862, 0.087734918655, 0.00175178418375, 0.0126116701128, 0.00193032793359, 0.615664896417, 0.00299228372797, 0.00280386180802
0.0206350143028, 0.063081779356, 0.249613967972, 0.0056920328922, 0.0102243269161, 0.150923069279, 0.00467140495948, 0.0214726932266, 0.00158178982964, 0.451802628218, 0.00569995381685, 0.0146013392315
0.128012901402, 0.00837273978814, 0.0816674515013, 0.0263464250485, 0.0186882101109, 0.384033786383, 0.00374385808846, 0.0193144882984, 0.000914236003826, 0.323695076043, 0.00126753098729, 0.00394329634544
0.120494166648, 0.0064066778816, 0.151114880877, 0.0363144062566, 0.00733526665094, 0.459299679703, 0.0056053432304, 0.0104149004137, 0.00275569339872, 0.195597806534, 0.00102763582258, 0.0036335425842
0.0688134561039, 0.00515314929344, 0.0990367573104, 0.0125878435805, 0.00970898268657, 0.192031932294, 0.00261092834539, 0.0122947922963, 0.000979488946401, 0.59266463396, 0.00136637605715, 0.00275165912595
