0.607716111113, 0.00308926670413, 0.00450998397568, 0.00285304175823, 0.184669569104, 0.00212954223403, 0.00104912823956, 0.0131423264569, 0.027549596188, 0.133540176225, 0.0106955648345, 0.00905569316744
0.677878420335, 0.00515446746278, 0.00143799079757, 0.00125567728874, 0.13988685582, 0.00127459851464, 0.00193758510001, 0.0118445974036, 0.00277340497016, 0.126408687756, 0.0053290123829, 0.0248187021684
0.611189128743, 0.00290082026312, 0.00454777441703, 0.00382475741668, 0.180607386882, 0.000627535528701, 0.00127175268285, 0.0200143700931, 0.0102798633584, 0.143605262464, 0.0141632279171, 0.00696812023407
0.371176937096, 0.00799589863474, 0.00868212336846, 0.0030831508739, 0.2537631497, 0.0043645797255, 0.0051684189884, 0.00872471428443, 0.0285825855507, 0.247102967973, 0.0443872873901, 0.0169681864148
0.599995030543, 0.00817612162051, 0.00378610124583, 0.00617826978611, 0.130458920229, 0.0070720367616, 0.00186877955438, 0.0201418188917, 0.00425692151923, 0.190223534177, 0.0140519933885, 0.0137904722826
0.5596152384, 0.00766022596766, 0.00582981522834, 0.0156312278755, 0.158781342878, 0.00127233289493, 0.00150586830467, 0.0140498550399, 0.0136671699009, 0.206883344232, 0.00497393055574, 0.0101296487221
0.358014703883, 0.00799709862555, 0.00999144011206, 0.0150603150896, 0.239638228203, 0.00463212177506, 0.00164390344017, 0.0177413520791, 0.0219750706339, 0.288216747742, 0.013044961568, 0.0220440568496
0.330985528203, 0.0069460835256, 0.0106493880334, 0.00637921869868, 0.281022737744, 0.00249510433437, 0.00264954359675, 0.0218392409929, 0.0168663045096, 0.269158881792, 0.0191677503275, 0.0318402182423
0.661284188759, 0.00785307775242, 0.00857959022495, 0.0113690243144, 0.135726606557, 0.00939348109126, 0.00897742603353, 0.0308339491219, 0.0102612703601, 0.0358389074908, 0.0182224713512, 0.0616600069433
0.685676176088, 0.0025041784927, 0.00346044296055, 0.00527355298272, 0.142343923548, 0.00251748884701, 0.00187663434421, 0.0112601629489, 0.0109519562952, 0.103767096662, 0.00991324003102, 0.0204551467998
