0.00794088835905, 0.00107518678724, 0.00268003251574, 0.0284164515133, 0.054482443532, 0.000916021394473, 0.00379323839838, 0.00123421700555, 0.14793942748, 0.00230651548891, 0.0026675421613, 0.746548035364
0.0110676782857, 0.000928067474882, 0.00146375613572, 0.0183298202137, 0.02428160441, 0.000987513297076, 0.00594300293366, 0.000822545873843, 0.204946526796, 0.00199546268413, 0.00291849138605, 0.726315530509
0.0413063140809, 0.00169563199876, 0.00295408953879, 0.0540545238088, 0.16897049418, 0.00188732458259, 0.0145838455482, 0.00133089070468, 0.39241663558, 0.0035402421866, 0.00297382202417, 0.314286185766
0.0265786004308, 0.00136429699834, 0.00642242354122, 0.0296081076894, 0.0722912460009, 0.00222855124191, 0.00609567597758, 0.00172850258145, 0.170802767514, 0.00598203460837, 0.00448563359718, 0.672412159819
0.00731359260591, 0.00134968442872, 0.00502415588524, 0.0287149108973, 0.099769447983, 0.00139876884337, 0.0078558915994, 0.00305209361005, 0.200680191748, 0.00798507068931, 0.00470706148255, 0.632149130227
0.0321651600419, 0.00226125971576, 0.000900895144794, 0.0296562933859, 0.0576065555931, 0.00152680022526, 0.00971858270321, 0.00196802699083, 0.290207318728, 0.00296119250305, 0.00226613482805, 0.56876178014
0.0171232048444, 0.00539772199383, 0.00377088459708, 0.0551462400531, 0.0571311242526, 0.00408646544111, 0.0120229100301, 0.00262754936646, 0.294946776372, 0.00377932519705, 0.00475195901734, 0.539215838835
0.0256170355239, 0.0041798846186, 0.00285536313288, 0.0457089773745, 0.0780613389849, 0.00185539151423, 0.016965587313, 0.00508170609857, 0.216474766977, 0.011169508341, 0.0074356016763, 0.584594838445
0.0256728008752, 0.00343141862342, 0.00366434169303, 0.0525713625524, 0.0700008085348, 0.00290226101871, 0.0134524550257, 0.00349851625816, 0.214542038698, 0.0128806301276, 0.00461683372119, 0.592766532871
0.0301914963001, 0.0194158159886, 0.00278266710821, 0.0192519444331, 0.0874484427368, 0.00111727122385, 0.026250737982, 0.00159460407078, 0.358382790081, 0.0131363575545, 0.00714695228941, 0.433280920231
