0.0327029721485, 0.0160926188616, 0.176799744989, 0.00402718486567, 0.0298126477551, 0.0301117053014, 0.0158067731745, 0.0287820052414, 0.0423787237897, 0.60291272345, 0.0173106109105, 0.00326228951326
0.00698797924752, 0.0204209502297, 0.234670659668, 0.00369773987518, 0.00805042566315, 0.0137582764336, 0.0262167913904, 0.0342982310996, 0.0320112805624, 0.606378067896, 0.00624598925202, 0.00726360868221
0.0539572945677, 0.0333394540806, 0.178856567627, 0.00578489178825, 0.14041650081, 0.0199081916814, 0.0213386877625, 0.0693134441113, 0.0530835031803, 0.399039095587, 0.015349493821, 0.00961287498254
0.032154883105, 0.0416236742679, 0.172578569288, 0.00973621558265, 0.0209894908643, 0.0292959946932, 0.0588337479328, 0.0462345112571, 0.0150810740132, 0.523319026514, 0.0372348078774, 0.0129180046042
0.0214644285436, 0.0196855405593, 0.260606604158, 0.0066243670563, 0.00571711307903, 0.0405032343685, 0.0673805413738, 0.100543074177, 0.0599362624734, 0.39886549545, 0.0116000655357, 0.00707327322534
0.00691027638438, 0.0120718322839, 0.199931118764, 0.0032421105337, 0.0183990469158, 0.0116808531757, 0.0172032512025, 0.0293820063118, 0.0296616689032, 0.655735682512, 0.0112781433604, 0.0045040096527
0.0321460518331, 0.0144612136835, 0.111972268888, 0.00325209602196, 0.0702836103147, 0.0133496673311, 0.0157602401361, 0.068421695588, 0.0876268785612, 0.541245567065, 0.0256760256009, 0.0158046849764
0.0228801054962, 0.00904652229582, 0.23231708941, 0.00334570303877, 0.0837895767013, 0.0155542114297, 0.0178742028751, 0.0370890360999, 0.0486753196913, 0.520517997098, 0.00687687715717, 0.00203335870718
0.0182822480803, 0.0218245352175, 0.119155710509, 0.00210667252887, 0.0313261311495, 0.00866085502439, 0.0116313254358, 0.0396709769962, 0.0499004034674, 0.677369454665, 0.00846891088374, 0.0116027760425
0.013406633722, 0.013068177829, 0.0978375048803, 0.00434119088336, 0.0211362104515, 0.012377202942, 0.061415871766, 0.115054818403, 0.0675760803109, 0.565978436284, 0.0188259060039, 0.00898196652397
