0.0984767797484, 0.0175276088043, 0.000692257267714, 0.00167695837641, 0.15313246298, 0.00496476536141, 0.00167032232936, 0.0548860534777, 0.0398001030639, 0.594268767067, 0.02883887883, 0.00406504269334
0.0580056372678, 0.0240682736518, 0.00423745288045, 0.00504323407184, 0.411542785797, 0.00375643769059, 0.0107825307817, 0.0674091423258, 0.0512614833018, 0.275011234413, 0.0354915908439, 0.053390196974
0.0495683269843, 0.0216389659092, 0.00353669823563, 0.00230657425712, 0.281252461082, 0.00603638226006, 0.0110189739168, 0.0272959440246, 0.0141409791276, 0.562307370584, 0.00774332596023, 0.0131539976586
0.0441839243525, 0.0210919173374, 0.00593379330898, 0.0110901297574, 0.212013145885, 0.00700173344781, 0.0406086577827, 0.0413087308912, 0.0158731292694, 0.538854960881, 0.0502202368242, 0.0118196402623
0.0688246285419, 0.0200494577185, 0.00533629134268, 0.00422453770769, 0.247490163447, 0.00542952443439, 0.025176037991, 0.114470273375, 0.115059187334, 0.34398747663, 0.0256659817543, 0.0242864397238
0.0612397468305, 0.0129479912306, 0.00387014391789, 0.003447011444, 0.252310863797, 0.00281287046684, 0.00798614243285, 0.0306613357941, 0.0307810697704, 0.56080059684, 0.0238962716076, 0.00924595586843
0.0325776600658, 0.0151787141031, 0.00487541958804, 0.0056519391634, 0.214190399106, 0.00863394636656, 0.0117765211834, 0.0665408006383, 0.0909338548093, 0.467062117797, 0.0459894256012, 0.0365892015786
0.0570106017608, 0.0170324408185, 0.00786153480543, 0.00620526751422, 0.213559391757, 0.00452521158002, 0.0120137784151, 0.0355358001765, 0.0459131463681, 0.556820723991, 0.0365687041281, 0.00695339868462
0.0656856512161, 0.0238062021956, 0.00765404288779, 0.00604131564017, 0.203555990153, 0.00366750690238, 0.0142003712866, 0.0545023826492, 0.0311777616027, 0.555119951337, 0.0212581999146, 0.0133306242148
0.0666108129323, 0.00529002705942, 0.00306835515004, 0.00184281557789, 0.34086888552, 0.00300658550481, 0.00859743235388, 0.0869696340619, 0.0883870068562, 0.294602558137, 0.038128043553, 0.062627843293
