0.343096213973, 0.0105516926821, 0.001733589083, 0.00349092785755, 0.00532310189691, 0.36707843916, 0.017955227519, 0.0248095435784, 0.0300053715914, 0.181692023092, 0.00890108312436, 0.00536278644222
0.342086536872, 0.0126811712931, 0.00269679965415, 0.00309513693435, 0.0457572451905, 0.315304544697, 0.0102436929264, 0.0795078149246, 0.0203299368988, 0.14507553403, 0.0147488512616, 0.00847273531688
0.238328804685, 0.00891564651834, 0.00128734056077, 0.00304271807536, 0.00374640524882, 0.415313105199, 0.0106646429728, 0.0799987545114, 0.0330621802114, 0.193547745521, 0.00548968427069, 0.00660297222476
0.387091410792, 0.00634703574192, 0.00181300242926, 0.00368839873668, 0.0271253890838, 0.300322587152, 0.00656142830089, 0.0296776183633, 0.0307741703972, 0.18726712825, 0.00995544507201, 0.00937638568069
0.269594778244, 0.0222749624863, 0.00184173931465, 0.00418784472061, 0.00354975631298, 0.323942630581, 0.0160810975588, 0.0489817032195, 0.0303414220661, 0.267219898834, 0.00538515113473, 0.0065990155276
0.352274504312, 0.00593057098846, 0.00316756050698, 0.00341980381477, 0.0151041222597, 0.41941845009, 0.00893864068237, 0.042140840193, 0.0067063041955, 0.132354005208, 0.0044530076799, 0.00609219006922
0.250564378989, 0.0151933275041, 0.00401214120973, 0.00621635847046, 0.0135908373882, 0.509441514513, 0.0138361189896, 0.040600719237, 0.0179027407211, 0.117484033954, 0.00456710393731, 0.00659072508642
0.252302360234, 0.0312487531162, 0.00789083458486, 0.0134379088291, 0.0322746394679, 0.284549214689, 0.0116815795204, 0.029194092231, 0.0108251234227, 0.304748157583, 0.0128521237923, 0.00899521252975
0.259174469559, 0.00913532871364, 0.00507666512589, 0.00324286165566, 0.0148000291647, 0.283068682622, 0.00648061028894, 0.030501254162, 0.0148309630118, 0.357889720363, 0.0100003408068, 0.00579907452657
0.288792651386, 0.0140217130596, 0.00215063901324, 0.00381156561437, 0.0559192128712, 0.311857480555, 0.0127277128214, 0.0369364734223, 0.0740488536327, 0.172917388583, 0.0127937465549, 0.0140225624863
