0.0761752269933, 0.0333489938551, 0.0449417576349, 0.180976571063, 0.150064270976, 0.0126367505341, 0.113332489459, 0.00692234938405, 0.0699305384657, 0.0113607141386, 0.0233783496474, 0.276931987849
0.0662592533642, 0.0126459511778, 0.0149377001103, 0.0815583517577, 0.211813269269, 0.010993932028, 0.0366293656087, 0.00381128600326, 0.146792176635, 0.00839338914623, 0.00989289225573, 0.396272432644
0.016040346319, 0.00216779408365, 0.0106182107637, 0.0148902153923, 0.455925999545, 0.0304097766888, 0.0444001097888, 0.00332189556814, 0.175051340044, 0.00413512619213, 0.016086711975, 0.22695247364
0.0131484399935, 0.00370550236243, 0.00978043270022, 0.0390063629784, 0.297785296625, 0.00899534931543, 0.0329303158233, 0.0153300264418, 0.391541091903, 0.0123812453115, 0.00716672628796, 0.168229210257
0.00852215359566, 0.00276060782788, 0.00358184902492, 0.00788420394972, 0.564161339455, 0.00633758366425, 0.00330255047605, 0.0030218570227, 0.121938707285, 0.00221213571278, 0.00283950970234, 0.273437502283
0.0146935974747, 0.00444762771892, 0.0100931306759, 0.0313417827581, 0.473847068436, 0.0132243099237, 0.00819956512515, 0.0126670000433, 0.144798119592, 0.00556900399205, 0.0119456062302, 0.26917318803
0.0438829973111, 0.0467862310954, 0.0352924089498, 0.0376470033226, 0.294891254177, 0.0294180662287, 0.0204896142139, 0.0380415743432, 0.347158876729, 0.0312858994712, 0.0306626589465, 0.0444434152116
0.0510101154309, 0.028979247677, 0.0473811176907, 0.140745771709, 0.133162746651, 0.0216617052948, 0.14364715958, 0.0117465867137, 0.0664371217153, 0.0136263731533, 0.0232957447058, 0.318306309679
0.0747049104525, 0.00417523335885, 0.0116951453045, 0.077140592855, 0.220672558137, 0.00692625361371, 0.0380922154683, 0.00354265666589, 0.184575587914, 0.00818093604812, 0.0103748348143, 0.359919075368
0.0171243510225, 0.00350096528751, 0.00974311308385, 0.0228777961662, 0.329077648465, 0.0297428287021, 0.0463198410994, 0.00721292349871, 0.226475080029, 0.0188397013363, 0.0289177519014, 0.260167999408
