0.00992965493118, 0.0633781110849, 0.233217001893, 0.0267045519475, 0.149622040139, 0.0189757778602, 0.0489770839895, 0.099402816439, 0.0457973762376, 0.0093016132954, 0.0190745209732, 0.27561945121
0.0144918119885, 0.0120501473706, 0.166017916245, 0.0171552869436, 0.310239212791, 0.0106365906064, 0.0254013701173, 0.0880577995705, 0.00709733919366, 0.00551024769343, 0.00584868088003, 0.3374935966
0.00861728466641, 0.0222787540214, 0.182616584234, 0.0249019607748, 0.223239595975, 0.018726677217, 0.0577439606768, 0.0848152335715, 0.0339618584089, 0.00638474450603, 0.0156393202273, 0.32107402572
0.00846619981525, 0.0063896543594, 0.144654387526, 0.0127404798594, 0.217542684606, 0.00966929015493, 0.0253249350923, 0.077378231284, 0.00728581109612, 0.00660321594257, 0.00869126219372, 0.47525384807
0.00437881455088, 0.00375222905402, 0.0141877945733, 0.0106302604744, 0.262400344812, 0.0243798530114, 0.0323937667935, 0.384590299989, 0.00727382558867, 0.00847336815327, 0.0177873708649, 0.229752072135
0.00832256307131, 0.00612822562376, 0.0613622533585, 0.00735881859643, 0.384070932138, 0.0371711117387, 0.0276802146109, 0.134713611274, 0.00467511897525, 0.00452128559351, 0.0112257078473, 0.312770157172
0.00652645654493, 0.00209600318204, 0.0346808035971, 0.0121779312902, 0.195282079289, 0.0142229511213, 0.0325866473338, 0.497034356693, 0.00742519441961, 0.002799845529, 0.00710790978622, 0.188059821214
0.00970989626839, 0.00758712605019, 0.180134242775, 0.0142126863687, 0.0910368333231, 0.0184311845714, 0.0603816843624, 0.372862089538, 0.00924726171471, 0.0346054195783, 0.0220929719184, 0.179698603532
0.00650908013861, 0.00324895714642, 0.0350791525657, 0.0150153942901, 0.26626401062, 0.00799338257286, 0.041103276478, 0.406649910597, 0.00670268846829, 0.00469028577541, 0.00605662018687, 0.200687241161
0.0104028308879, 0.00427077515879, 0.0101981636558, 0.00961452964055, 0.357065909185, 0.00626685478687, 0.016457289709, 0.286084044368, 0.00557798626296, 0.00197265777683, 0.00405751637874, 0.28803144219
