0.0178126495525, 0.0700026384141, 0.115386157782, 0.0170521581022, 0.0117263793554, 0.0297525068867, 0.475956642926, 0.00300172190315, 0.00485057167035, 0.0241202119607, 0.0141365301605, 0.216201831286
0.0190892236792, 0.0438821357067, 0.163335068226, 0.00976970683724, 0.0091465359384, 0.0298785756682, 0.410857786558, 0.00302234855908, 0.00427509899251, 0.0211965941711, 0.0154874407953, 0.270059484868
0.00970419680174, 0.018450662475, 0.126388179323, 0.00552267527193, 0.00416963699976, 0.0141814256261, 0.339778290446, 0.00531847810295, 0.00282637834255, 0.0182218057176, 0.0190475952364, 0.436390675656
0.00521757663217, 0.00863373072745, 0.193895014585, 0.00469454581079, 0.00416789755581, 0.00930279982508, 0.521449039857, 0.00561247128923, 0.00331855274968, 0.00356535642665, 0.00582435747164, 0.234318657069
0.0105381129706, 0.0134765898342, 0.0247711497101, 0.00830796032395, 0.00992917047117, 0.0128613655912, 0.503254268225, 0.00692503128133, 0.00897625724225, 0.0149291494157, 0.0162433445271, 0.369787600407
0.0187303758568, 0.0393179020215, 0.209882230636, 0.0111339853747, 0.00653898626456, 0.00845184447526, 0.274430082431, 0.00591585653438, 0.00631108634637, 0.0350754160931, 0.0144146956513, 0.369797538315
0.0152501411591, 0.0323669063364, 0.264376240164, 0.0117117091422, 0.00422894513894, 0.00917507544256, 0.29075587004, 0.00138767293791, 0.00495026422548, 0.0434102919067, 0.0234116691312, 0.298975214376
0.0101009886014, 0.0282414153359, 0.0782226573894, 0.00507017113818, 0.00940513868099, 0.0238320785895, 0.642692312713, 0.00179995820238, 0.00304366139612, 0.0061848194301, 0.0108630529764, 0.180543745546
0.0128156404045, 0.0237372288547, 0.0931070338535, 0.00861841650854, 0.00751928342895, 0.0141298761202, 0.49615466486, 0.00312598849579, 0.00371932704854, 0.0108730970509, 0.0151184384529, 0.311081004921
0.00855303752651, 0.00664956292836, 0.198367972958, 0.0106752101957, 0.00947229974007, 0.00686433822622, 0.353634619612, 0.00366619211808, 0.00336557373172, 0.00246942779063, 0.00663405772724, 0.389647707446
