0.200207510951, 0.0123784609395, 0.105135363579, 0.00719800129038, 0.35249955702, 0.0351380672733, 0.0255333874494, 0.117442912515, 0.0156137093255, 0.00794059511272, 0.0289043808164, 0.0920080537272
0.199330898586, 0.00763669614869, 0.0783112521547, 0.00624329102406, 0.243017016187, 0.0208730524841, 0.0224544685914, 0.269174154834, 0.0124461983406, 0.00637741436517, 0.0127860612103, 0.121349496073
0.180411568371, 0.00428934807121, 0.0128814973431, 0.00516144075565, 0.454776188179, 0.00767971411827, 0.0134176126418, 0.281562060218, 0.00312718767868, 0.00258009764322, 0.00437875417488, 0.0297345308046
0.311788269117, 0.00544956754869, 0.0150746038311, 0.00647201168717, 0.397592080039, 0.00539418969767, 0.0057827423247, 0.197886824788, 0.00395632961649, 0.00328662770274, 0.00529035735965, 0.0420263962876
0.294161803531, 0.00607070464324, 0.0062876617639, 0.012329266471, 0.253959096733, 0.00703500745431, 0.00836835062554, 0.387870401896, 0.00292814665078, 0.00315369029361, 0.00351948165813, 0.0143163882794
0.636526227653, 0.0108538675197, 0.0180533945469, 0.0106932318712, 0.127511078541, 0.00726106285067, 0.00561310394575, 0.130271120146, 0.00852935781353, 0.00854048968541, 0.0106202961456, 0.0255267692812
0.331105945723, 0.00400898672076, 0.0232193440515, 0.00770259435432, 0.216740931743, 0.00671691572639, 0.00920426703896, 0.350631971431, 0.00694640161336, 0.00194114226553, 0.00913692603733, 0.032644573295
0.345788994418, 0.00587937312294, 0.0157214220603, 0.00772498901392, 0.314243058819, 0.0249753234569, 0.0177601771545, 0.176205844216, 0.0125896172943, 0.0100682563264, 0.00866291581588, 0.0603800283018
0.169763153721, 0.0039686164329, 0.00389542389061, 0.00664475781697, 0.527573066147, 0.00496444700574, 0.00651895234744, 0.110068334665, 0.0030108979152, 0.119968054411, 0.00402144322271, 0.039602852424
0.0696802682618, 0.042189364531, 0.166712835175, 0.0139025567718, 0.250438299381, 0.0132296228404, 0.0366956009939, 0.0868925469153, 0.0458510064798, 0.026344223292, 0.109113046136, 0.138950629222
