0.14447365391, 0.0153693222901, 0.00459852002033, 0.00729716348732, 0.267432815218, 0.013892259753, 0.00874226238649, 0.0216014750574, 0.0112251928878, 0.462867073541, 0.0111141964057, 0.0313860650426
0.197099121687, 0.0265582710711, 0.00362437664654, 0.0121517690578, 0.115859640394, 0.00577125139639, 0.00394060674934, 0.0162671973184, 0.00916182096111, 0.562431230544, 0.0164787207802, 0.0306559933938
0.178826247351, 0.0173486010311, 0.0062142151432, 0.0103009638797, 0.282274864079, 0.0166962007748, 0.00877240432264, 0.0311517502267, 0.0119778793149, 0.381934489267, 0.0127323536148, 0.0417700309945
0.279628691849, 0.0290594176788, 0.00832270730068, 0.0143984780332, 0.293172942664, 0.0097079963622, 0.0176640992124, 0.0841784441129, 0.0119945419634, 0.160271687609, 0.0110362682185, 0.0805647249961
0.428986990414, 0.00328045709916, 0.00342798961902, 0.0063944580291, 0.259241788595, 0.00565527565154, 0.0036828390137, 0.00968093935738, 0.00996260725633, 0.253537564012, 0.00282277337907, 0.0133263175738
0.524975923531, 0.00871953201542, 0.00761637713701, 0.0233801858492, 0.17901746507, 0.00756542607534, 0.00748952666717, 0.0113453388607, 0.0096855021543, 0.20255922694, 0.00829821004451, 0.00934728565591
0.381389194875, 0.00579704357608, 0.00528578369115, 0.0133348024165, 0.415194991848, 0.00851393554283, 0.00625987095421, 0.00998843257396, 0.00938727880378, 0.120894510335, 0.0056272413613, 0.0183269140224
0.30055681312, 0.0211364335144, 0.0103485723995, 0.00708448058114, 0.329122183294, 0.0255456533354, 0.0216540332629, 0.0728822417604, 0.0132041710373, 0.115032297729, 0.015992833396, 0.0674402865699
0.168148100877, 0.0267159721838, 0.0190626893833, 0.0148581313101, 0.245339521113, 0.0220466462654, 0.00889334587421, 0.0246931235253, 0.0508413064036, 0.325531241638, 0.0650889642035, 0.0287809572224
0.177095098627, 0.0124134717778, 0.00392657232482, 0.00443645991791, 0.29531239412, 0.01013834303, 0.00727883065299, 0.0209324824391, 0.00733615403572, 0.420319201859, 0.00697517285324, 0.0338358183626
