0.244845758553, 0.082506806484, 0.00675435065205, 0.0116418624396, 0.166887883913, 0.154287601069, 0.0288275149844, 0.099376933135, 0.00634816544063, 0.156117192936, 0.0153734493497, 0.0270324810433
0.169417500559, 0.00857562273747, 0.00242827316366, 0.0141459910347, 0.0739518569354, 0.507473139647, 0.0077485330373, 0.035720582863, 0.00641002531134, 0.156219043591, 0.00698875243732, 0.0109206786833
0.242645564638, 0.0434729601105, 0.00561372046521, 0.0140302294344, 0.114759585989, 0.327005190148, 0.0167800434179, 0.074089376591, 0.0111818160882, 0.113874168081, 0.0126895449705, 0.0238578000654
0.143090573475, 0.0187613553892, 0.00187324605578, 0.00337425131183, 0.00899590154553, 0.424255715107, 0.00745313383274, 0.00963449817903, 0.00277708964634, 0.361334515359, 0.011526113147, 0.00692360695185
0.186308013949, 0.00546100822818, 0.00245262911229, 0.0029749649644, 0.0129041815511, 0.10557420671, 0.00356745411171, 0.0210657347138, 0.0128637104422, 0.638030912381, 0.00533912236697, 0.00345806146982
0.483840172172, 0.00271077650696, 0.00197869550951, 0.00357027092892, 0.0134404668546, 0.33601354459, 0.00393803688541, 0.0027707052323, 0.00727611386475, 0.133170304085, 0.00237187099325, 0.00891904237759
0.201494833299, 0.0327941637998, 0.269346652499, 0.0222301741909, 0.0280558401003, 0.114607018967, 0.0261094042124, 0.0100514817545, 0.0217245072556, 0.222791787785, 0.0213940398501, 0.0294000962872
0.173515393714, 0.00313325216953, 0.00184024092665, 0.00412216730771, 0.0125551083488, 0.105297765463, 0.00374375613815, 0.017783609881, 0.0146854022979, 0.651366555174, 0.00485345805378, 0.00710329052558
0.505809194668, 0.00314874869591, 0.00366414447707, 0.0057956092688, 0.0154487616439, 0.216085801505, 0.00422288419573, 0.00471181540389, 0.011701628811, 0.213142674022, 0.00514970857337, 0.0111190287363
0.111521182737, 0.0139332170773, 0.0029020942017, 0.00753369340068, 0.0378049526976, 0.419033338472, 0.00595723687166, 0.0199998116831, 0.00781785671664, 0.348812491121, 0.00777417599587, 0.0169099490252
