0.00690845686758, 0.0317146835172, 0.142563867336, 0.00334494000891, 0.0124566932942, 0.0199832549347, 0.405811254498, 0.00158735710095, 0.0054541189715, 0.365324370808, 0.00322825091263, 0.00162275175037
0.0145050703956, 0.06771011554, 0.122798838406, 0.0108118057161, 0.0341632408382, 0.0158351133789, 0.479261181701, 0.00287511178328, 0.00690331782955, 0.201613808427, 0.00498249261965, 0.0385399033645
0.00238962312295, 0.0105891196997, 0.214092273673, 0.00502591773057, 0.0055971258677, 0.00933249237657, 0.444492340716, 0.00445419120777, 0.0146515489374, 0.282611825832, 0.00414716347825, 0.00261637735811
0.0129579318184, 0.0110584773646, 0.299531720169, 0.00757371400766, 0.00831912104645, 0.0120477479482, 0.578653345191, 0.00932865867135, 0.00730878677743, 0.0335294654147, 0.00877174096196, 0.0109192906287
0.0040637758122, 0.0053424457617, 0.456424887882, 0.00965425885567, 0.00781232002726, 0.00777108737738, 0.422346643237, 0.00432809284452, 0.00565921895278, 0.0702250137819, 0.00308415109264, 0.00328810437476
0.00675358209956, 0.0342027236192, 0.135507212896, 0.00497260960489, 0.00865116995872, 0.00413892345151, 0.201972279878, 0.00400560814896, 0.0105643913924, 0.563128844924, 0.0228170711998, 0.00328558282632
0.00948118218731, 0.0374725487415, 0.121018401706, 0.0050012858906, 0.039543965908, 0.0354788594062, 0.406707017484, 0.00475569750138, 0.00838856721177, 0.319906178212, 0.00860517058192, 0.00364112516842
0.0244908731956, 0.0944789743738, 0.178592420259, 0.0316863684548, 0.06099444042, 0.0376594891392, 0.0936470348222, 0.00733730218843, 0.0314617020177, 0.275351535783, 0.0131256281997, 0.151174231147
0.00387023385426, 0.0242764613495, 0.0902489229377, 0.00566113821618, 0.00703442201625, 0.00730895673507, 0.164017257789, 0.00372329378382, 0.0143104832075, 0.669197279367, 0.00842745407309, 0.00192409667052
0.00875582535928, 0.0425700135686, 0.102429430052, 0.00518785429147, 0.0313207451573, 0.0527936053245, 0.494086443729, 0.00519604864566, 0.0119904122796, 0.228285377263, 0.0135547222643, 0.00382952206527
