0.00520042411444, 0.0174230872241, 0.201960473206, 0.184543974213, 0.00216314443635, 0.00171895915983, 0.20014055091, 0.00291811804819, 0.00159930238896, 0.0234308154337, 0.0370176156203, 0.321883535245
0.00631548521264, 0.0180167093244, 0.34300978008, 0.132052454298, 0.00311251534836, 0.0035940278405, 0.173001616363, 0.00374942598345, 0.00221891297932, 0.0237483625829, 0.0543790343542, 0.236801675634
0.0042026754005, 0.0239072015001, 0.399420456877, 0.128552740585, 0.00302002221735, 0.00218593187499, 0.190980883792, 0.00362389092373, 0.00230802218062, 0.0246794618014, 0.0472859004853, 0.169832812363
0.00456312941287, 0.0333803969195, 0.474461944897, 0.0418051731491, 0.0031407997039, 0.00104612412619, 0.23444835642, 0.00155749248138, 0.00195564778876, 0.0193110623405, 0.0735754343952, 0.110754438366
0.00670465472719, 0.019014661131, 0.245994847554, 0.159499084261, 0.00278608152252, 0.0029128229708, 0.17871160707, 0.00223164749495, 0.00300080523926, 0.0206222729263, 0.0441960747758, 0.314325440327
0.00501646758945, 0.0327782061545, 0.27390960624, 0.0993350441889, 0.00649041101057, 0.00120635651285, 0.213849235817, 0.000725275556504, 0.00237982453412, 0.0213374246633, 0.0474825507518, 0.295489596982
0.00486894708199, 0.0253265319456, 0.31403141049, 0.181798590664, 0.00150756627584, 0.00107253762987, 0.169676880931, 0.000583314566009, 0.00116350718128, 0.0304151722303, 0.0312437083824, 0.238311832622
0.00366377238484, 0.0301008206029, 0.36939005286, 0.0443109159238, 0.00338676880362, 0.00261946890948, 0.21217266265, 0.00142730526743, 0.00260260101787, 0.0343505397344, 0.0464009185434, 0.249574173302
0.00328181441059, 0.0665197988792, 0.268439227812, 0.0926956085538, 0.00228652544102, 0.00364251610749, 0.170279465372, 0.000817583751629, 0.00127121752604, 0.0181050660609, 0.0761389005645, 0.296522275521
0.00266561476553, 0.0263812883023, 0.273177061974, 0.0609728551646, 0.00397380622983, 0.00101461632608, 0.242868608574, 0.000891936167642, 0.001397860431, 0.0191391195272, 0.0877962438338, 0.279720988704
