0.0169292129179, 0.0981487214322, 0.231737342894, 0.000933554190672, 0.0151057007507, 0.002231898336, 0.186245293217, 0.0105623502274, 0.00423317056128, 0.398959936049, 0.0315088493478, 0.00340397007577
0.0121916455502, 0.0929855581848, 0.258587173265, 0.00179607672907, 0.0369780293959, 0.0014360574111, 0.176642017695, 0.0115289516032, 0.0048778149494, 0.372775727581, 0.0260864676378, 0.00411447999829
0.0139843807109, 0.0463268273352, 0.265750246368, 0.000927803571709, 0.0235418787054, 0.00115907448052, 0.0867220270569, 0.0395944193272, 0.00231147492036, 0.503240332912, 0.0143342068582, 0.00210732775421
0.0189476090318, 0.043317076962, 0.342164573853, 0.0020433719675, 0.0306786078322, 0.00218990306613, 0.115972679112, 0.0118029606427, 0.00390825218421, 0.403759026816, 0.0212019486493, 0.00401398988349
0.0353420636243, 0.039084875491, 0.406841084915, 0.00310558977045, 0.0293950951536, 0.00162486011673, 0.141112445053, 0.00865021495159, 0.00608428643104, 0.305827325363, 0.0155545935063, 0.00737756562373
0.01943906373, 0.0451298649169, 0.219457565837, 0.00103811328707, 0.026521701177, 0.00129509647821, 0.206819330989, 0.0085405274368, 0.0026983050515, 0.450862369986, 0.0131930191816, 0.00500504192924
0.00603788093143, 0.0176094633976, 0.559589784267, 0.00226755928389, 0.0125468377125, 0.00208552116729, 0.0813705361339, 0.00838649731412, 0.00185032184651, 0.294325835061, 0.00919688096198, 0.00473288192314
0.00830696299265, 0.0422590433716, 0.550221439028, 0.00098464639475, 0.0161501162664, 0.0018295243991, 0.0326884254311, 0.0195483738639, 0.00115856266415, 0.316467814541, 0.00659777621335, 0.00378731483432
0.00995235579972, 0.0264543700707, 0.476466385613, 0.000927243973359, 0.0200485052645, 0.000925800245522, 0.1699149034, 0.00713504947359, 0.00192223680896, 0.267084326017, 0.0141515852087, 0.00501723812432
0.0145500227067, 0.0421996109608, 0.409247422544, 0.00128785454537, 0.0328019640195, 0.00183924113207, 0.17164233132, 0.01308937541, 0.00170043017542, 0.294984554728, 0.0124363696092, 0.00422082284945
