0.154191649677, 0.082176116909, 0.00143355124424, 0.00478197932539, 0.0524859457005, 0.0271721685758, 0.00193088120695, 0.021045889422, 0.00115885905115, 0.644467220318, 0.00501005028759, 0.00414568828277
0.23594873324, 0.0795444297285, 0.00064581033161, 0.00285937818731, 0.0376628437173, 0.0290081627799, 0.00117926551277, 0.0184279199792, 0.00133367745174, 0.584442017906, 0.00637618325061, 0.00257157791476
0.185684505649, 0.0593682487384, 0.00142964175085, 0.00358195257186, 0.0347765499362, 0.0218895751161, 0.00172117357611, 0.0194691413212, 0.00184773073851, 0.654415596272, 0.0131124720977, 0.00270341223167
0.233402090713, 0.101268108754, 0.000900442076112, 0.00168310033376, 0.046996652047, 0.0251498557942, 0.000561179049534, 0.0486361932754, 0.0011333860412, 0.533096699458, 0.00168271041116, 0.00548958204626
0.203944933553, 0.0737948085866, 0.000828529490257, 0.00410570900403, 0.055450709875, 0.0198554657755, 0.00134399654261, 0.0553749728003, 0.00104386827771, 0.573624915719, 0.00558281276292, 0.00504927761297
0.201715115205, 0.0839418318101, 0.000829696696229, 0.00249323529902, 0.0268906262571, 0.0255574545434, 0.000413113118474, 0.0104941105569, 0.000967190877373, 0.632670666863, 0.00957938722259, 0.00444757155044
0.151883749007, 0.120024606274, 0.000756137443018, 0.00440050854809, 0.0802419910066, 0.00402862825381, 0.000642748153491, 0.0189921198611, 0.000858250579143, 0.610959760793, 0.00354578825408, 0.00366571182732
0.080062833898, 0.0717440031769, 0.000604723511146, 0.00458283701335, 0.0859403192118, 0.0282324167147, 0.000776194019846, 0.0370396360867, 0.00089985370916, 0.682973658433, 0.00194311796517, 0.00520040625995
0.0999211725104, 0.0471829978796, 0.00139553309092, 0.00352583818421, 0.0592500539286, 0.0239614311678, 0.00146527214736, 0.0698816444083, 0.00243917967111, 0.683104160253, 0.00451878511306, 0.00335393164539
0.0382471276542, 0.00867634711156, 0.00121091366674, 0.00260598929035, 0.00976543031725, 0.0182553007535, 0.0020286816322, 0.0187632485929, 0.00133116422678, 0.862085639031, 0.0348804186372, 0.00214973908596
