0.00868907662632, 0.00477296040868, 0.515939531833, 0.10201793189, 0.00328936053658, 0.00153862473997, 0.0328734063695, 0.0750443940875, 0.00215715529546, 0.0750958441564, 0.00573250364687, 0.172849210409
0.0041737144157, 0.00248425982969, 0.557709031032, 0.104445516885, 0.00611822920994, 0.00291009735428, 0.0242549053275, 0.122828641723, 0.00188895144217, 0.0540631113341, 0.00252781055085, 0.116595730897
0.00951272850778, 0.00811306978101, 0.370734421407, 0.0909125530852, 0.00309660014064, 0.00181122719254, 0.018606306387, 0.163777140377, 0.00363330655999, 0.0529828885715, 0.0155481575781, 0.261271600412
0.00818699952158, 0.00924113154887, 0.55474459103, 0.0624543321753, 0.0049768631398, 0.00380987469615, 0.00889859726442, 0.0643390734466, 0.00401163487646, 0.0580640060774, 0.0405578632262, 0.180715032997
0.00995410434961, 0.004882932246, 0.491643104269, 0.105535781662, 0.00444435313764, 0.00678284131857, 0.0271481960092, 0.111859407551, 0.00104327433649, 0.0346146794522, 0.00241466228702, 0.199676663382
0.00969197897877, 0.00257543514587, 0.499991098378, 0.139845289481, 0.0102809282026, 0.0039534408622, 0.0395136530194, 0.13936519925, 0.00130011081625, 0.0467210158521, 0.00285777664048, 0.103904073373
0.00851204822135, 0.00818775201851, 0.477004204636, 0.0893962979763, 0.00292303441998, 0.00152685687238, 0.0231571713152, 0.166749130353, 0.00302087418401, 0.0625467567731, 0.0039700985422, 0.153005774688
0.0133824925304, 0.0154068788535, 0.426458660717, 0.0416591572609, 0.00713856630327, 0.00294958681402, 0.0181253314899, 0.237775733391, 0.0105439694216, 0.0599744050932, 0.022846980066, 0.14373823806
0.0080606044258, 0.00664938850718, 0.519140581561, 0.0785685245199, 0.00609960200172, 0.00200155802314, 0.0372777159677, 0.165164346695, 0.00186049541982, 0.0391022987403, 0.0054623081169, 0.130612576022
0.00939882429584, 0.0309755395936, 0.528694637774, 0.035030311942, 0.00705313390475, 0.00435463605599, 0.0271440916434, 0.0617030399251, 0.00614773377619, 0.0382578529206, 0.0328007673025, 0.218439430866
