c,c#,d,d#,e,f,f#,g,g#,a,a#,b,chord 
0.00379806862141, 0.667116291234, 0.00326350005668, 0.00237741943881, 0.0894629669374, 0.013183233581, 0.00416415145359, 0.00418870535808, 0.0194220497342, 0.150042328879, 0.00755083424927, 0.0354304504564,a
0.00319893154403, 0.72380393427, 0.00213655930504, 0.00703809735065, 0.107298835444, 0.00918508954404, 0.00539898561934, 0.00353813183336, 0.00841068189453, 0.0615042873163, 0.00503587211695, 0.063450593762,a
0.00285265159824, 0.763482899519, 0.00126867735018, 0.00271045179032, 0.109423921545, 0.0103123496382, 0.00440033210795, 0.00335750014562, 0.00910118220939, 0.0299163275123, 0.0038521010122, 0.0593216055718,a
0.00581487668788, 0.642802936905, 0.00154772088334, 0.00227662834912, 0.0824551693637, 0.00996163390825, 0.00506044859766, 0.0036630739386, 0.0101804345132, 0.159146334549, 0.00962277434354, 0.0674679679603,a
0.00278211883812, 0.451500523274, 0.00210298991784, 0.00605627468916, 0.223306233226, 0.0218197569229, 0.00659472580905, 0.00691326809305, 0.0271197334416, 0.143736334517, 0.00805744023611, 0.100010601036,a
0.00257588439631, 0.573923870038, 0.00490135658693, 0.00351906290457, 0.186446368535, 0.0159755527681, 0.0107970480103, 0.00384225534087, 0.015549859108, 0.0841706645541, 0.0137785760985, 0.0845195016592,a
0.00267341396744, 0.704506119737, 0.00402342863347, 0.00351574632385, 0.105713247657, 0.0123265621602, 0.00546281277691, 0.0032416190667, 0.0131699863259, 0.0896165681108, 0.00805263339665, 0.0476978618439,a
0.00478815409108, 0.789790175762, 0.00126868449534, 0.00261817839015, 0.0933516981022, 0.0140281752856, 0.00334807964091, 0.00214690306777, 0.00870847964976, 0.0308220197089, 0.00307818155967, 0.0460512702463,a
0.00398498387638, 0.710265649102, 0.00172500635619, 0.00545026896516, 0.151081326065, 0.00772324999126, 0.00345715440161, 0.00231963834968, 0.0230015323577, 0.0428873304243, 0.00470539720619, 0.0433984629043,a
0.00130145939472, 0.735967768378, 0.000977167916373, 0.00390970983913, 0.0995414658963, 0.0170645033273, 0.00183298434347, 0.00327844839092, 0.0256032341329, 0.0734058849388, 0.00274116218876, 0.0343762112532,a
0.607716111113, 0.00308926670413, 0.00450998397568, 0.00285304175823, 0.184669569104, 0.00212954223403, 0.00104912823956, 0.0131423264569, 0.027549596188, 0.133540176225, 0.0106955648345, 0.00905569316744,am
0.677878420335, 0.00515446746278, 0.00143799079757, 0.00125567728874, 0.13988685582, 0.00127459851464, 0.00193758510001, 0.0118445974036, 0.00277340497016, 0.126408687756, 0.0053290123829, 0.0248187021684,am
0.611189128743, 0.00290082026312, 0.00454777441703, 0.00382475741668, 0.180607386882, 0.000627535528701, 0.00127175268285, 0.0200143700931, 0.0102798633584, 0.143605262464, 0.0141632279171, 0.00696812023407,am
0.371176937096, 0.00799589863474, 0.00868212336846, 0.0030831508739, 0.2537631497, 0.0043645797255, 0.0051684189884, 0.00872471428443, 0.0285825855507, 0.247102967973, 0.0443872873901, 0.0169681864148,am
0.599995030543, 0.00817612162051, 0.00378610124583, 0.00617826978611, 0.130458920229, 0.0070720367616, 0.00186877955438, 0.0201418188917, 0.00425692151923, 0.190223534177, 0.0140519933885, 0.0137904722826,am
0.5596152384, 0.00766022596766, 0.00582981522834, 0.0156312278755, 0.158781342878, 0.00127233289493, 0.00150586830467, 0.0140498550399, 0.0136671699009, 0.206883344232, 0.00497393055574, 0.0101296487221,am
