0.00785481027271, 0.213934310123, 0.00539318342845, 0.0132525715612, 0.100608405938, 0.0148959041632, 0.00412494879975, 0.00349324931039, 0.0154213574036, 0.598572675068, 0.00555724989929, 0.0168913340329
0.0115504245854, 0.335963542358, 0.0117945128587, 0.0195819092432, 0.282423514158, 0.0417417008631, 0.0127602367886, 0.00548656824883, 0.0237623176819, 0.217824001192, 0.00492013227602, 0.032191139746
0.015411070965, 0.279636263236, 0.00563509720628, 0.0215824661987, 0.230880062815, 0.0288992064283, 0.0117843682676, 0.00618642557667, 0.0254984281758, 0.3378671101, 0.00552598558626, 0.0310935154448
0.00505606582515, 0.289503271754, 0.0073606991692, 0.00985464765082, 0.147270661206, 0.0235765204401, 0.00464479667096, 0.00371211155162, 0.0158473624269, 0.473249911706, 0.0024884746092, 0.0174354769891
0.00877205303723, 0.202562242597, 0.00552037365478, 0.0120513063767, 0.406766234375, 0.0123049421834, 0.00419254210957, 0.00292068668277, 0.0126655322623, 0.311469211385, 0.00486301677184, 0.0159118585639
0.0106280788513, 0.263456607251, 0.00445114543333, 0.0114925120947, 0.40558828647, 0.0131246018768, 0.0126609977659, 0.00363482973201, 0.0173947487618, 0.242544602343, 0.00688226556591, 0.00814132385463
0.00958038437091, 0.377541091004, 0.0162846341512, 0.0157811009445, 0.200527242059, 0.0606421043052, 0.0207104097553, 0.0195738334028, 0.0239194512577, 0.140732269659, 0.00312990625364, 0.111577572837
0.0119933607445, 0.23652311816, 0.00961815737635, 0.0208240241095, 0.365811572084, 0.0297005137712, 0.0121594105405, 0.0203091566511, 0.0207726694202, 0.170755561555, 0.00432345514123, 0.0972090004464
0.0246096159548, 0.423268618969, 0.0119529132174, 0.0249525267563, 0.268604225667, 0.0148835467653, 0.0114385976302, 0.0173165987, 0.0290470477052, 0.150465369313, 0.0124291211439, 0.011031818179
0.00944741426115, 0.247714916706, 0.0030229677044, 0.0132469891028, 0.464512555034, 0.00641976953313, 0.0072332070176, 0.00317699440788, 0.0135537134382, 0.221128662771, 0.00251380774108, 0.00802900228302
