0.272276038353, 0.0495908775624, 0.0358847515481, 0.0186747202346, 0.0844424842935, 0.195107856433, 0.133412120102, 0.0466533106565, 0.0272890427953, 0.0944539677775, 0.0195196912101, 0.0226951390344
0.0780742910123, 0.0579074613938, 0.113999472669, 0.0197852078229, 0.108765930306, 0.472775647749, 0.0129855912035, 0.0132835923646, 0.00666447308553, 0.106883561592, 0.00260213767451, 0.00627263312669
0.0358077558156, 0.00710095859406, 0.15182685307, 0.00514597510663, 0.0377565690283, 0.604532030701, 0.0226320113402, 0.00510586777807, 0.00471922405068, 0.119493871018, 0.00219351769974, 0.00368536579733
0.0343491393341, 0.0212683235355, 0.240085263157, 0.0140035304935, 0.0075067431144, 0.127059809632, 0.0281837883419, 0.00467145082484, 0.00620190031351, 0.500218922209, 0.0132840040175, 0.00316712502681
0.00676563560749, 0.00597999230747, 0.0627178063826, 0.00452170766775, 0.011798681098, 0.289716938022, 0.00514892830067, 0.00417113585428, 0.0131611942765, 0.591251959968, 0.00209621419103, 0.00266980632377
0.00382257603923, 0.00505108398754, 0.787082981019, 0.0152954207191, 0.0166324917443, 0.0618148945766, 0.00825939740679, 0.00521976073619, 0.00679089242109, 0.082176280871, 0.00400876600059, 0.00384545447896
0.0178087497805, 0.0442362468959, 0.60544333552, 0.0295332034807, 0.0246123415043, 0.129318038712, 0.0155215731944, 0.0178479958894, 0.0172117004903, 0.0624164605665, 0.0241712562597, 0.0118790977068
0.0283658447908, 0.021251814464, 0.139274979627, 0.00693424188298, 0.0141936566432, 0.217743895958, 0.01201359684, 0.00604404233459, 0.0127927633077, 0.532459252566, 0.00651480792928, 0.00241110365627
0.0570767381976, 0.0350115159037, 0.133630263437, 0.0101052597345, 0.0811457779265, 0.602562334861, 0.0159493565606, 0.00774482893218, 0.00510167292642, 0.0440091988816, 0.00152275521859, 0.00614029742053
0.0532296943162, 0.0162749214712, 0.654966420403, 0.00703298496772, 0.0132829564924, 0.123037370608, 0.00314615535908, 0.00361778509826, 0.00613135099922, 0.0945773160974, 0.00768481111887, 0.0170182330689
