c,c#,d,d#,e,f,f#,g,g#,a,a#,b,chord 
0.00785481027271, 0.213934310123, 0.00539318342845, 0.0132525715612, 0.100608405938, 0.0148959041632, 0.00412494879975, 0.00349324931039, 0.0154213574036, 0.598572675068, 0.00555724989929, 0.0168913340329,a
0.0115504245854, 0.335963542358, 0.0117945128587, 0.0195819092432, 0.282423514158, 0.0417417008631, 0.0127602367886, 0.00548656824883, 0.0237623176819, 0.217824001192, 0.00492013227602, 0.032191139746,a
0.015411070965, 0.279636263236, 0.00563509720628, 0.0215824661987, 0.230880062815, 0.0288992064283, 0.0117843682676, 0.00618642557667, 0.0254984281758, 0.3378671101, 0.00552598558626, 0.0310935154448,a
0.00505606582515, 0.289503271754, 0.0073606991692, 0.00985464765082, 0.147270661206, 0.0235765204401, 0.00464479667096, 0.00371211155162, 0.0158473624269, 0.473249911706, 0.0024884746092, 0.0174354769891,a
0.00877205303723, 0.202562242597, 0.00552037365478, 0.0120513063767, 0.406766234375, 0.0123049421834, 0.00419254210957, 0.00292068668277, 0.0126655322623, 0.311469211385, 0.00486301677184, 0.0159118585639,a
0.0106280788513, 0.263456607251, 0.00445114543333, 0.0114925120947, 0.40558828647, 0.0131246018768, 0.0126609977659, 0.00363482973201, 0.0173947487618, 0.242544602343, 0.00688226556591, 0.00814132385463,a
0.00958038437091, 0.377541091004, 0.0162846341512, 0.0157811009445, 0.200527242059, 0.0606421043052, 0.0207104097553, 0.0195738334028, 0.0239194512577, 0.140732269659, 0.00312990625364, 0.111577572837,a
0.0119933607445, 0.23652311816, 0.00961815737635, 0.0208240241095, 0.365811572084, 0.0297005137712, 0.0121594105405, 0.0203091566511, 0.0207726694202, 0.170755561555, 0.00432345514123, 0.0972090004464,a
0.0246096159548, 0.423268618969, 0.0119529132174, 0.0249525267563, 0.268604225667, 0.0148835467653, 0.0114385976302, 0.0173165987, 0.0290470477052, 0.150465369313, 0.0124291211439, 0.011031818179,a
0.00944741426115, 0.247714916706, 0.0030229677044, 0.0132469891028, 0.464512555034, 0.00641976953313, 0.0072332070176, 0.00317699440788, 0.0135537134382, 0.221128662771, 0.00251380774108, 0.00802900228302,a
0.14447365391, 0.0153693222901, 0.00459852002033, 0.00729716348732, 0.267432815218, 0.013892259753, 0.00874226238649, 0.0216014750574, 0.0112251928878, 0.462867073541, 0.0111141964057, 0.0313860650426,am
0.197099121687, 0.0265582710711, 0.00362437664654, 0.0121517690578, 0.115859640394, 0.00577125139639, 0.00394060674934, 0.0162671973184, 0.00916182096111, 0.562431230544, 0.0164787207802, 0.0306559933938,am
0.178826247351, 0.0173486010311, 0.0062142151432, 0.0103009638797, 0.282274864079, 0.0166962007748, 0.00877240432264, 0.0311517502267, 0.0119778793149, 0.381934489267, 0.0127323536148, 0.0417700309945,am
0.279628691849, 0.0290594176788, 0.00832270730068, 0.0143984780332, 0.293172942664, 0.0097079963622, 0.0176640992124, 0.0841784441129, 0.0119945419634, 0.160271687609, 0.0110362682185, 0.0805647249961,am
0.428986990414, 0.00328045709916, 0.00342798961902, 0.0063944580291, 0.259241788595, 0.00565527565154, 0.0036828390137, 0.00968093935738, 0.00996260725633, 0.253537564012, 0.00282277337907, 0.0133263175738,am
0.524975923531, 0.00871953201542, 0.00761637713701, 0.0233801858492, 0.17901746507, 0.00756542607534, 0.00748952666717, 0.0113453388607, 0.0096855021543, 0.20255922694, 0.00829821004451, 0.00934728565591,am
0.381389194875, 0.00579704357608, 0.00528578369115, 0.0133348024165, 0.415194991848, 0.00851393554283, 0.00625987095421, 0.00998843257396, 0.00938727880378, 0.120894510335, 0.0056272413613, 0.0183269140224,am
0.30055681312, 0.0211364335144, 0.0103485723995, 0.00708448058114, 0.329122183294, 0.0255456533354, 0.0216540332629, 0.0728822417604, 0.0132041710373, 0.115032297729, 0.015992833396, 0.0674402865699,am
0.168148100877, 0.0267159721838, 0.0190626893833, 0.0148581313101, 0.245339521113, 0.0220466462654, 0.00889334587421, 0.0246931235253, 0.0508413064036, 0.325531241638, 0.0650889642035, 0.0287809572224,am
0.177095098627, 0.0124134717778, 0.00392657232482, 0.00443645991791, 0.29531239412, 0.01013834303, 0.00727883065299, 0.0209324824391, 0.00733615403572, 0.420319201859, 0.00697517285324, 0.0338358183626,am
0.0178126495525, 0.0700026384141, 0.115386157782, 0.0170521581022, 0.0117263793554, 0.0297525068867, 0.475956642926, 0.00300172190315, 0.00485057167035, 0.0241202119607, 0.0141365301605, 0.216201831286,bm
0.0190892236792, 0.0438821357067, 0.163335068226, 0.00976970683724, 0.0091465359384, 0.0298785756682, 0.410857786558, 0.00302234855908, 0.00427509899251, 0.0211965941711, 0.0154874407953, 0.270059484868,bm
0.00970419680174, 0.018450662475, 0.126388179323, 0.00552267527193, 0.00416963699976, 0.0141814256261, 0.339778290446, 0.00531847810295, 0.00282637834255, 0.0182218057176, 0.0190475952364, 0.436390675656,bm
0.00521757663217, 0.00863373072745, 0.193895014585, 0.00469454581079, 0.00416789755581, 0.00930279982508, 0.521449039857, 0.00561247128923, 0.00331855274968, 0.00356535642665, 0.00582435747164, 0.234318657069,bm
0.0105381129706, 0.0134765898342, 0.0247711497101, 0.00830796032395, 0.00992917047117, 0.0128613655912, 0.503254268225, 0.00692503128133, 0.00897625724225, 0.0149291494157, 0.0162433445271, 0.369787600407,bm
0.0187303758568, 0.0393179020215, 0.209882230636, 0.0111339853747, 0.00653898626456, 0.00845184447526, 0.274430082431, 0.00591585653438, 0.00631108634637, 0.0350754160931, 0.0144146956513, 0.369797538315,bm
0.0152501411591, 0.0323669063364, 0.264376240164, 0.0117117091422, 0.00422894513894, 0.00917507544256, 0.29075587004, 0.00138767293791, 0.00495026422548, 0.0434102919067, 0.0234116691312, 0.298975214376,bm
0.0101009886014, 0.0282414153359, 0.0782226573894, 0.00507017113818, 0.00940513868099, 0.0238320785895, 0.642692312713, 0.00179995820238, 0.00304366139612, 0.0061848194301, 0.0108630529764, 0.180543745546,bm
0.0128156404045, 0.0237372288547, 0.0931070338535, 0.00861841650854, 0.00751928342895, 0.0141298761202, 0.49615466486, 0.00312598849579, 0.00371932704854, 0.0108730970509, 0.0151184384529, 0.311081004921,bm
0.00855303752651, 0.00664956292836, 0.198367972958, 0.0106752101957, 0.00947229974007, 0.00686433822622, 0.353634619612, 0.00366619211808, 0.00336557373172, 0.00246942779063, 0.00663405772724, 0.389647707446,bm
0.200207510951, 0.0123784609395, 0.105135363579, 0.00719800129038, 0.35249955702, 0.0351380672733, 0.0255333874494, 0.117442912515, 0.0156137093255, 0.00794059511272, 0.0289043808164, 0.0920080537272,c
0.199330898586, 0.00763669614869, 0.0783112521547, 0.00624329102406, 0.243017016187, 0.0208730524841, 0.0224544685914, 0.269174154834, 0.0124461983406, 0.00637741436517, 0.0127860612103, 0.121349496073,c
0.180411568371, 0.00428934807121, 0.0128814973431, 0.00516144075565, 0.454776188179, 0.00767971411827, 0.0134176126418, 0.281562060218, 0.00312718767868, 0.00258009764322, 0.00437875417488, 0.0297345308046,c
0.311788269117, 0.00544956754869, 0.0150746038311, 0.00647201168717, 0.397592080039, 0.00539418969767, 0.0057827423247, 0.197886824788, 0.00395632961649, 0.00328662770274, 0.00529035735965, 0.0420263962876,c
