0.0367985313215, 0.0283033798177, 0.268381064514, 0.032449195657, 0.0131845759392, 0.0264818771347, 0.0937678342739, 0.0513983188641, 0.0100861842196, 0.0808391283007, 0.0110754938186, 0.34723441614
0.0427288264333, 0.061492913521, 0.311047118651, 0.0289709520643, 0.0106284283288, 0.0189027597996, 0.0835774552134, 0.0549389039196, 0.017041627678, 0.157271378701, 0.0127541648915, 0.200645470799
0.0226002881459, 0.0110212880679, 0.423281256074, 0.0127542046667, 0.00545220269735, 0.0105147241709, 0.0382043799851, 0.0458073536845, 0.00645690594758, 0.0181801109039, 0.00679937918938, 0.398927906466
0.0127542066564, 0.00729871918941, 0.248172873386, 0.00797913486658, 0.00221599834969, 0.0211593640699, 0.051926899469, 0.386958522376, 0.00513487294465, 0.0316235562086, 0.0206269042334, 0.20414894825
0.013390467383, 0.00737637647908, 0.186611004882, 0.00532293237989, 0.00300624390228, 0.00665047353003, 0.0589108669529, 0.44790600683, 0.00361059350531, 0.0182022038545, 0.00632316004877, 0.242689670253
0.00962564092526, 0.0052670484308, 0.353088924465, 0.0046692756923, 0.0040933866408, 0.00380315844084, 0.00639918809826, 0.397707443568, 0.00259143785732, 0.00254551388079, 0.0066237796821, 0.203585202318
0.0298743835062, 0.0275116975153, 0.334552663214, 0.0106339273641, 0.0117424527812, 0.0118535980108, 0.00745203194107, 0.31405555723, 0.0072865945901, 0.00628335068995, 0.0132774479014, 0.225476295256
0.0120010282435, 0.014540748611, 0.269437261295, 0.00731210002942, 0.00686578919987, 0.0123881631686, 0.00927936239891, 0.311166907395, 0.0052327762244, 0.00533054362494, 0.00989301912637, 0.336552300683
0.0211078001499, 0.0139136824281, 0.182435839174, 0.00807473950648, 0.0213591733915, 0.0140912081832, 0.0701754922946, 0.20289257763, 0.00972292271001, 0.0347807309907, 0.0248319463263, 0.396613887215
0.0324283002035, 0.0170672792815, 0.422592645566, 0.0320841644674, 0.00954075088226, 0.0128543213106, 0.0737849220762, 0.0390786005636, 0.00681997289201, 0.0512118981537, 0.0122087842843, 0.290328360319
