0.00223046227788, 0.0463013028344, 0.161482245227, 0.00242716787797, 0.0929154909945, 0.0376337382754, 0.282538087182, 0.10337443289, 0.0173166104325, 0.0347626167269, 0.0180875890836, 0.200930256197
0.00721314319287, 0.0350318240723, 0.139131086391, 0.00763667741377, 0.0628446190386, 0.029220873272, 0.382148963472, 0.0765647137998, 0.0127262143887, 0.0304982810342, 0.0119709424307, 0.205012661494
0.00170572254403, 0.0355272389995, 0.185884066591, 0.00739333604187, 0.136762292622, 0.0238920906615, 0.186935753538, 0.148675728256, 0.0190064546992, 0.0303564806972, 0.00353208207743, 0.220328753273
0.00285224959346, 0.000746887691475, 0.0273769885041, 0.0155677454594, 0.730259666166, 0.00854346590616, 0.0520871903104, 0.0374754618017, 0.0208094210861, 0.00216673852847, 0.000253495459595, 0.101860689493
0.00209771693617, 0.000615492593751, 0.0283992284684, 0.0101787576373, 0.709468620608, 0.0068013174288, 0.0386023106653, 0.0754307402481, 0.0150735905498, 0.00228153198477, 0.000178936772368, 0.110871756107
0.00712263748651, 0.0337723751543, 0.171551923274, 0.0152314064354, 0.124114101001, 0.0221057791574, 0.21792739615, 0.165388844041, 0.0207517227878, 0.0215098161953, 0.00763260264563, 0.192891395672
0.00473889631792, 0.0319444014036, 0.18691883063, 0.0151798561103, 0.125764350021, 0.0155282022091, 0.217390574192, 0.159108960212, 0.0195620394888, 0.0206302042115, 0.0073537754832, 0.195879909721
0.00110602585102, 0.00148840459015, 0.0635998542297, 0.017390994889, 0.589241437024, 0.0137675703098, 0.0674353459102, 0.0742994672714, 0.0117852751626, 0.00236153785849, 0.000674966243468, 0.156849120661
0.0013031949674, 0.00147295187959, 0.0581652580092, 0.0213036893555, 0.576850900467, 0.0114231001318, 0.0581299116309, 0.0730215242191, 0.0114985889931, 0.00246833045031, 0.000764625721574, 0.183597924174
0.0030754236417, 0.0334272664793, 0.167637124273, 0.0136615945396, 0.15045257274, 0.0144696747772, 0.134950186338, 0.200093337625, 0.0180284114801, 0.0196308111059, 0.00642939442283, 0.238144202578
