0.139360145325, 0.0683974055175, 0.122337499345, 0.0162710652292, 0.0367225304499, 0.110692400475, 0.0347066567484, 0.0073501448406, 0.00994217036494, 0.383655110413, 0.034760872148, 0.0358039991427
0.160196934287, 0.0698712918313, 0.100763955211, 0.0167657237983, 0.0405167892448, 0.107590466761, 0.0312427994311, 0.00838277441074, 0.00966361318292, 0.372233855448, 0.0287534067932, 0.0540183896011
0.200934250113, 0.023365768136, 0.155941729086, 0.0329695536962, 0.055084889878, 0.179386149542, 0.00653100351998, 0.00516666756338, 0.00261017603484, 0.323592057141, 0.0133780083314, 0.00103974695765
0.155863076573, 0.0296252214566, 0.179261301175, 0.0297124651999, 0.0402393063745, 0.211891728216, 0.00895281285192, 0.00417359164825, 0.00168119445166, 0.325144591408, 0.012525197308, 0.000929513336041
0.10702545074, 0.0527954430251, 0.186815464062, 0.0146985780551, 0.0210391167458, 0.171629840391, 0.0402960359031, 0.00824372875637, 0.0092069902894, 0.333632619145, 0.0139924936638, 0.0406242392236
0.140593122128, 0.0365737398582, 0.149144926013, 0.0419208987267, 0.094640210858, 0.227858304937, 0.0215020584897, 0.00732346569203, 0.00295463193751, 0.272159746166, 0.00344650372217, 0.00188239147236
0.122937576809, 0.0527650497743, 0.179278013389, 0.00914561188043, 0.0259902335564, 0.160204516164, 0.0306386803908, 0.00863461311975, 0.0107277628121, 0.338954041942, 0.019635424976, 0.0410884751855
0.144158105361, 0.0176300953232, 0.17342936705, 0.0314357503801, 0.0536730490117, 0.289386953382, 0.00992854681064, 0.00468077099539, 0.00147896055709, 0.26944604553, 0.00321236048942, 0.00153999510907
0.102695004182, 0.0564175961356, 0.177108448856, 0.0144671216818, 0.0198104485533, 0.144582252409, 0.0440958510474, 0.00594181752402, 0.00663511595592, 0.372292411654, 0.010270215641, 0.0456837163596
0.172263679495, 0.0910451882899, 0.14584607492, 0.00487328771462, 0.0238778009633, 0.112653833543, 0.0388806035458, 0.0144333657903, 0.00973291874141, 0.33539206097, 0.0323924481198, 0.0186087379076
