0.103460006475, 0.0190114300076, 0.0333934834181, 0.140656441296, 0.0819691856975, 0.000936985048939, 0.252314740535, 0.0119191567504, 0.186191504327, 0.0207464386711, 0.0179263565076, 0.131474271266
0.132772578269, 0.00845712023706, 0.0218801828713, 0.170320211119, 0.0780449403921, 0.0016865966049, 0.283786749743, 0.00225206638657, 0.155023066149, 0.0159064204264, 0.0126031211453, 0.117266946657
0.127174625657, 0.002392049646, 0.0333005061348, 0.172565600683, 0.118435150637, 0.000589138761755, 0.19402126958, 0.000660562312403, 0.206697320375, 0.0189376144118, 0.00591647128752, 0.119309690514
0.0102199759736, 0.000218275762648, 0.000779635696865, 0.0452102011545, 0.521662980024, 0.00019940782114, 0.0244753917996, 0.000532718199083, 0.280893362607, 0.000537747617165, 0.000498531477197, 0.114771771867
0.0116453550133, 0.000379617354356, 0.00134267752895, 0.0200539645601, 0.528147112827, 0.000241259909093, 0.0162893734435, 0.000524457111164, 0.25884097168, 0.000286017312156, 0.000498974868069, 0.161750218392
0.0962375708716, 0.00662693102364, 0.014842085639, 0.151744805436, 0.13474405121, 0.000859219808469, 0.110486365353, 0.00105972801764, 0.341663251571, 0.0100158571629, 0.00679693104487, 0.124923202863
0.075547066029, 0.00731820826987, 0.0153584158173, 0.158813910477, 0.12427183463, 0.00101352270271, 0.118415518201, 0.000977165957541, 0.360312169618, 0.0130009424559, 0.00570316885632, 0.119268076985
0.00686530657464, 0.000853607360369, 0.00442788233578, 0.0403072206462, 0.462712252802, 0.000334380152409, 0.0267802166157, 0.000320734571377, 0.310142225623, 0.000591969705112, 0.000566184790661, 0.146098018822
0.0971106120573, 0.00863864209826, 0.0239187197757, 0.165181708924, 0.122126052322, 0.000922078822662, 0.125797321827, 0.00156673731344, 0.315442301067, 0.0113405757667, 0.00783956785442, 0.12011568217
0.0612219462515, 0.00966140261268, 0.030665533311, 0.1234273059, 0.173741337237, 0.00143766097456, 0.176240613007, 0.00113742081581, 0.228566834264, 0.0150283146793, 0.00679309735987, 0.172078533587
